FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0,G1,G2,G3,G4
987,243.68096,2,57798445.3248,0.00537050161430034,0.00497071555895085,0.00410056446821153,0.0043609576697812,0.00667913338174776
988,243.697632,1,57798462.1568,0.00871722182849043,0.00810910222674929,0.00463210536739949,0.00542043740573152,0.0112828612926652
989,243.714304,2,57798478.72,0.0053731264928997,0.00496873496873497,0.00410130718954248,0.00436377348142054,0.006660251755023
990,243.730944,1,57798495.3856,0.00869727275113526,0.00810797046091164,0.00461316597346009,0.00541603004838299,0.0111729605422416
991,243.747616,2,57798512.2176,0.00534425282830669,0.00496265172735761,0.00409610814022579,0.00436683414624591,0.00663338174776083
992,243.764288,1,57798528.7168,0.00866170564611387,0.00812056135585547,0.00461254703901763,0.0054152954888249,0.0111353183248608
993,243.78096,2,57798545.344,0.00534858387799564,0.00495458789576437,0.00409264210734799,0.00436205950911833,0.00658533042846768
994,243.797632,1,57798561.984,0.00863834422657952,0.0081187222363693,0.00459521687462864,0.0054086844528021,0.010962478818688
995,243.814304,2,57798578.7264,0.00532364753130168,0.00495925642984466,0.00408917607447019,0.00436695657283893,0.0065357056402808
996,243.830944,1,57798595.392,0.00859713363256949,0.0081024531024531,0.00457157357892652,0.00541407122289475,0.0108192931493585
997,243.847616,2,57798612.1088,0.00531144184581463,0.00498005262711145,0.00407407407407407,0.00435728487199075,0.00645485354635681
998,243.864288,1,57798628.7872,0.00853203664330525,0.00810457516339869,0.00456006139829669,0.0054086844528021,0.0105993706124425
999,243.88096,2,57798645.4016,0.00528178071764181,0.00497694027105792,0.00405624876213112,0.00436475289416466,0.00640026627935125
1000,243.8976,1,57798662.144,0.00842612279182088,0.00809919927566986,0.00451747870865518,0.00539448296801238,0.0102966594045025
1001,243.914272,2,57798678.8224,0.0052388639525422,0.00497906233200351,0.00405426817191523,0.0043485925838867,0.00625441781650932
1002,243.930944,1,57798695.36,0.00827217366196813,0.00809707721472427,0.00449952960982373,0.00538493369375722,0.0100283224400871
1003,243.947616,2,57798712.0128,0.00517429193899782,0.00495699289816937,0.00404498415527827,0.00435214295508413,0.00614657467925442
1004,243.964288,1,57798728.7168,0.00806297083759876,0.00810259457318281,0.0044725440681323,0.0053888513447337,0.00974800290486565
1005,243.98096,2,57798745.3696,0.00511798829304145,0.00494991936168407,0.00402604476133888,0.00435006170300288,0.00602711207939966
1006,243.9976,1,57798761.9968,0.00738063364569389,0.0080907110318875,0.00438428401663696,0.00535347005935241,0.00855870249334302
1007,244.014304,2,57798778.7648,0.00499343780350159,0.0050422997481821,0.00398309071103189,0.00433941058941059,0.00486976519002663
1008,244.030976,1,57798795.3664,0.00662361865763708,0.00815550462609286,0.00409053773024361,0.00530768251356487,0.00569402081820383
1009,244.047648,2,57798812.16,0.00499146914455206,0.00505503211385564,0.00397813923549218,0.00432729035670212,0.00483756959573953
1010,244.06432,1,57798828.736,0.00662466860907683,0.00813329372152902,0.00409276589423648,0.00529825566590272,0.0056759864439603
1011,244.080992,2,57798845.4016,0.00498753182665302,0.00502900149958973,0.00397628243216479,0.00433586021821316,0.00482933914306463
1012,244.097632,1,57798862.0288,0.00663044334199543,0.00815847551141669,0.00409090909090909,0.00530437699555347,0.00567235536189784
1013,244.114304,2,57798878.7456,0.0050024936346694,0.00504541210423563,0.00397467320261438,0.00433720691073632,0.0048357540547083
1014,244.130976,1,57798895.4368,0.00663004961020553,0.00816668081373964,0.00408979500891266,0.00529911265205383,0.00566957153231663
1015,244.147648,2,57798912.0768,0.00499304407171168,0.00504074357015533,0.00397380669439493,0.00433745176392235,0.00483018639554587
1016,244.164288,1,57798928.768,0.00662611229230648,0.00817361287949523,0.00409177559912854,0.00530645824763472,0.00567259743403534
1017,244.180992,2,57798945.4464,0.00500170617108959,0.00506634977223212,0.00397244503862151,0.00433843117666647,0.00482498184458969
1018,244.197632,1,57798961.9968,0.00663424941596451,0.00817785700138641,0.00408372945137651,0.00530658067422773,0.00567356572258533
1019,244.214304,2,57798978.7648,0.00499855631677035,0.00506535947712418,0.00397578728461081,0.00433757419051537,0.00482473977245219
1020,244.230976,1,57798995.4816,0.00662729348767619,0.00817573494044082,0.00408533868092692,0.00530033691798398,0.00566109900750424
1021,244.247648,2,57799012.0832,0.00500734966007822,0.00507087683558272,0.00397331154684096,0.00435042898278192,0.0048357540547083
1022,244.26432,1,57799028.7872,0.00662401238942699,0.00820657555951674,0.00409041394335512,0.00531025347201818,0.00567513919147906
1023,244.28096,2,57799045.376,0.00500367483003911,0.00507625272331155,0.0039760348583878,0.00434369552016611,0.00482558702493343
1024,244.297632,1,57799062.0416,0.00663608683098407,0.00819568231332937,0.00408670033670034,0.00530584611466964,0.00566642459452917
1025,244.314304,2,57799078.7584,0.00501312439299682,0.00508431655490479,0.00397355912061794,0.00434173669467787,0.00483091261195836
1026,244.330976,1,57799095.4752,0.00664159907604273,0.0081939846645729,0.0040873192711428,0.00529617441382147,0.00566581941418543
1027,244.347648,2,57799112.064,0.00500078746357981,0.00505701270407153,0.00397294018617548,0.004342838534015,0.00482292423142096
1028,244.364288,1,57799128.8576,0.00662388114549702,0.00820360467419291,0.00408979500891266,0.00530327515621633,0.00567162914548535
1029,244.38096,2,57799145.4976,0.00499619392603092,0.00508304331833744,0.00397145474351357,0.00434993927640986,0.00482655531348342
1030,244.397632,1,57799162.24,0.00663136204950521,0.00819808731573437,0.00409264210734799,0.00531502810914576,0.00567453401113532
1031,244.414304,2,57799178.7904,0.00499475024280127,0.00510171745465863,0.00397442562883739,0.00435079626256097,0.00483103364802711
1032,244.430944,1,57799195.4176,0.00663214951308502,0.00820714144243556,0.00408694791047732,0.00531355899002958,0.00566945049624788
1033,244.447616,2,57799212.0576,0.00500721841614825,0.00508955097190391,0.00397591107149931,0.00434651133180545,0.0048317598644396
1034,244.464288,1,57799228.7744,0.0066309683177153,0.00818408171349348,0.00408632897603486,0.00531257957728546,0.00567271847010409
1035,244.48096,2,57799245.4144,0.00499698138961073,0.0050939365645248,0.00397157853040206,0.00434504221268927,0.00483321229726458
1036,244.497632,1,57799262.0928,0.00663175578129512,0.00821492233256939,0.00408793820558526,0.00531062075179722,0.00566932946017913
1037,244.514304,2,57799278.8096,0.00501102449011733,0.00509266332795745,0.00397553971083383,0.0043527550880492,0.00483006535947712
1038,244.530976,1,57799295.4624,0.00664002414888311,0.00821959086664969,0.00408769063180828,0.00530621339444869,0.0056722343258291
1039,244.547616,2,57799312.1408,0.00500091870750978,0.00509506833036245,0.00397467320261438,0.00434761317114258,0.00482994432340838
1040,244.564288,1,57799328.8576,0.00662886841483581,0.00819936055230173,0.00409363240245593,0.00529935750523986,0.00566957153231663
1041,244.58096,2,57799345.472,0.00499383153529149,0.00510454686925275,0.00397714894038423,0.00435042898278192,0.00483115468409586
1042,244.597632,1,57799362.0992,0.00662440612121689,0.00820247290835526,0.00409053773024361,0.00530229574347221,0.00566654563059792
1043,244.614272,2,57799378.8288,0.00500354358610914,0.00509704892057833,0.00397516835016835,0.00433806389688743,0.00483188090050835
1044,244.630944,1,57799395.4176,0.00662309368191721,0.00820148261324732,0.00408484353337295,0.00530254059665824,0.00567017671266037
1045,244.647616,2,57799412.1472,0.00499947502428013,0.00509054126701186,0.0039777678748267,0.004342838534015,0.00482885499878964
1046,244.664288,1,57799428.8512,0.00663372444024464,0.00820784879608409,0.0040873192711428,0.00530743766037884,0.00566412490922295
1047,244.68096,2,57799445.44,0.00499881880463029,0.00508134566958096,0.00397479698950287,0.00434051242874772,0.00482873396272089
1048,244.697632,1,57799462.2208,0.00663123080557524,0.00820134114251761,0.00408756684491979,0.00531576266870385,0.00567247639796659
1049,244.714272,2,57799478.9504,0.00499645641389086,0.00508530685001273,0.00397318775995247,0.00435067383596795,0.00482861292665214
1050,244.730944,1,57799495.4752,0.00662269995012731,0.00818889171830348,0.00408595761536938,0.00530584611466964,0.00567102396514161
1051,244.747616,2,57799512.064,0.00499356904743156,0.0050868630280395,0.00397529213705684,0.00434394037335214,0.00482631324134592
1052,244.764288,1,57799528.9344,0.00662401238942699,0.00819356025238378,0.0040890522875817,0.00531172259113436,0.00567392883079158
1053,244.78096,2,57799545.472,0.00500262487859936,0.00509054126701186,0.00397529213705684,0.00434761317114258,0.00482413459210845
1054,244.7976,1,57799562.2656,0.00663293697666483,0.00821081968140792,0.0040855862547039,0.00531049832520421,0.00567429193899782
1055,244.814272,2,57799578.7136,0.00499540646245111,0.00506790595025889,0.00397566349772232,0.00434418522653817,0.00482788671023965
1056,244.830944,1,57799595.456,0.0066169252172087,0.0081893161304926,0.00408583382848089,0.0053096413390531,0.00566594045025418
1057,244.847616,2,57799612.1216,0.00499855631677035,0.00508063831593243,0.00397541592394534,0.00434320581379405,0.00482437666424595
1058,244.864288,1,57799628.864,0.00662374990156705,0.00818294994765583,0.00408806199247376,0.00531894576012223,0.0056717501815541
1059,244.880928,2,57799645.4528,0.00501273066120692,0.00508841920606627,0.0039708358090711,0.00435128596893303,0.00482873396272089
1060,244.8976,1,57799662.1568,0.006636349318844,0.00818676965735789,0.00408929986135868,0.00530376486258839,0.00567489711934156
1061,244.914272,2,57799678.8736,0.00499803134105048,0.00509421950598421,0.00397355912061794,0.00433965544259662,0.00482449770031469
1062,244.930944,1,57799695.7184,0.00662821219518597,0.00819554084259967,0.00409202317290553,0.00529617441382147,0.0056679980634229
1063,244.947616,2,57799712.2304,0.0050057747329186,0.00507766743060861,0.00397393048128342,0.00433647235117823,0.00482534495279593
1064,244.964288,1,57799728.8576,0.00662742473160616,0.00819667260843731,0.00408769063180828,0.00530033691798398,0.0056759864439603
1065,244.980928,2,57799745.6128,0.00500236239073943,0.00508077978666214,0.00397640621905328,0.00434051242874772,0.00482921810699588
1066,244.9976,1,57799762.4576,0.00663713678242381,0.00820657555951674,0.00408756684491979,0.00530951891246009,0.00567429193899782
1067,245.014272,2,57799778.8288,0.00500078746357981,0.00508502390855332,0.00397591107149931,0.00434210397445692,0.00482510288065844
1068,245.030944,1,57799795.456,0.00663267448880489,0.00818068641598053,0.00408769063180828,0.00530278544984427,0.00566485112563544
1069,245.047616,2,57799812.0704,0.00499409402315143,0.00507031095266389,0.00397454941572589,0.0043543466337584,0.00482631324134592
1070,245.064256,1,57799828.864,0.00662427487728693,0.0081915796621679,0.00409177559912854,0.00530094905094905,0.00567005567659162
1071,245.080928,2,57799845.5168,0.0050028873664593,0.00506550094785389,0.00397467320261438,0.00434602162543339,0.00483115468409586
1072,245.0976,1,57799862.144,0.00663136204950521,0.00817686670627847,0.0040873192711428,0.0053013163307281,0.00566702977487291
1073,245.114272,2,57799878.8608,0.00499960626821009,0.00510185892538834,0.00397405426817191,0.00434247125423596,0.00483127572016461
1074,245.130944,1,57799895.744,0.00663319946452477,0.00819370172311349,0.00409090909090909,0.00530584611466964,0.00567126603727911
1075,245.147584,2,57799912.384,0.00499842507284038,0.00509308774014656,0.00397467320261438,0.00434944957003781,0.00483635923505204
1076,245.164256,1,57799928.8064,0.00662374990156705,0.00817318846730611,0.00408682412358883,0.00530339758280935,0.00566509319777294
1077,245.180928,2,57799945.4336,0.00499448775494133,0.00506592536004301,0.00397145474351357,0.00434712346477052,0.00483526991043331
1078,245.1976,1,57799962.1248,0.00662086253510775,0.00817318846730611,0.00408459595959596,0.00530033691798398,0.00566727184701041
1079,245.214272,2,57799978.8544,0.00499540646245111,0.00507130124777184,0.00397615864527629,0.00433916573622456,0.00483357540547083
1080,245.230944,1,57799995.52,0.00663254324487492,0.00815578756755227,0.00408459595959596,0.00530327515621633,0.00566327765674171
1081,245.247584,2,57800012.3008,0.00499934378035016,0.00506153976742212,0.0039743018419489,0.0043411245617128,0.00482970225127088
1082,245.264256,1,57800028.864,0.00662296243798724,0.00816653934300993,0.00408719548425431,0.00530254059665824,0.00566690873880416
1083,245.280928,2,57800045.6832,0.00499304407171168,0.00505064652123476,0.0039760348583878,0.00434479735950324,0.00483381747760833
1084,245.2976,1,57800062.144,0.0066330682205948,0.00816512463571287,0.00408608140225787,0.00529862294568177,0.00566448801742919
1085,245.314272,2,57800078.8736,0.00499488148673124,0.00507144271850154,0.00397541592394534,0.00433439109909698,0.00483103364802711
1086,245.330912,1,57800095.5264,0.00662598104837651,0.00815309962368786,0.00409227074668251,0.00530449942214648,0.00567320261437908
1087,245.347584,2,57800112.1408,0.00499041919311232,0.00505022210904564,0.00397331154684096,0.00434614405202641,0.00483248608085209
1088,245.364256,1,57800128.8448,0.00662046880331785,0.00815267521149874,0.00408967122202416,0.00530670310082075,0.00567586540789155
1089,245.380928,2,57800145.6256,0.00498556316770349,0.00506295447471918,0.00397368290750644,0.0043362274979922,0.00483430162188332
1090,245.3976,1,57800162.1504,0.00662348741370712,0.00816908581614464,0.00409152802535155,0.00530364243599538,0.00567453401113532
1091,245.41424,2,57800178.8928,0.00499776885319054,0.00506267153325977,0.00397244503862151,0.00434087970852677,0.00483418058581457
1092,245.430912,1,57800195.5456,0.00661600650969893,0.00817644229408935,0.00408793820558526,0.00529862294568177,0.00567017671266037
1093,245.447584,2,57800212.1344,0.00499068168097225,0.00505828594063888,0.00397368290750644,0.00434479735950324,0.00482449770031469
1094,245.464256,1,57800228.9152,0.00662794970732604,0.0081729055258467,0.00408298673004555,0.00531062075179722,0.00567368675865408
1095,245.480928,2,57800245.4912,0.00498805680237289,0.00508912655971479,0.00397442562883739,0.00434185912127089,0.00482643427741467
1096,245.497568,1,57800262.3488,0.00662939339055569,0.00819341878165408,0.00408744305803129,0.00529911265205383,0.00567901234567901
1097,245.51424,2,57800278.912,0.00499002546132241,0.00508360920125626,0.00397516835016835,0.00434234882764294,0.00482849189058339
1098,245.530912,1,57800295.4624,0.006628080951256,0.00817092493563082,0.00408608140225787,0.00530841707312296,0.00567078189300412
1099,245.547584,2,57800312.4096,0.00499698138961073,0.00506521800639448,0.00397479698950287,0.00434430765313118,0.00482437666424595
1100,245.564256,1,57800328.896,0.00661626899755886,0.00818620377443907,0.00408917607447019,0.00530523398170457,0.00567041878479787
1101,245.580928,2,57800345.5616,0.00499383153529149,0.00506210565034095,0.00397380669439493,0.00433255470020176,0.00483163882837085
1102,245.597568,1,57800362.1376,0.00661535029004908,0.00818210112327759,0.00408595761536938,0.00529458286811228,0.00567610748002905
1103,245.61424,2,57800378.8672,0.00499317531564165,0.00506309594544889,0.00397640621905328,0.00434271610742199,0.00482437666424595
1104,245.630912,1,57800395.5456,0.00663989290495315,0.008182384064737,0.00408855714002773,0.00530241817006523,0.00567526022754781
1105,245.647584,2,57800412.3008,0.00498372575268394,0.00506691565515095,0.00397479698950287,0.00433990029578265,0.00482994432340838
1106,245.664256,1,57800428.9152,0.00664829251647111,0.00819228701581643,0.00409016636957813,0.00530278544984427,0.00567041878479787
1107,245.680896,2,57800445.5936,0.00499146914455206,0.00505319299436947,0.00397194989106754,0.00435018412959589,0.00483018639554587
1108,245.697568,1,57800462.592,0.00663726802635378,0.00820487791076026,0.00409090909090909,0.00530058177117001,0.00566557734204793
1109,245.71424,2,57800479.0528,0.00499973751214006,0.0050680474209886,0.0039743018419489,0.00434700103817751,0.00482837085451465
1110,245.730912,1,57800495.5008,0.00664698007717143,0.00820049231813938,0.00409350861556744,0.00531429354958767,0.00567465504720407
1111,245.747584,2,57800512.192,0.00500157492715962,0.0050633788869083,0.00397529213705684,0.00434271610742199,0.00483696441539579
1112,245.764256,1,57800528.9216,0.00664881749219099,0.00820233143762556,0.00408335809071103,0.00530009206479795,0.00566787702735415
1113,245.780896,2,57800545.6384,0.00499685014568076,0.00505913476501712,0.00397553971083383,0.00434075728193375,0.0048237714839022
1114,245.797568,1,57800562.24,0.00666430427592724,0.0081869111280876,0.00409041394335512,0.00530682552741376,0.00566630355846042
1115,245.81424,2,57800578.9184,0.00500026248785994,0.00504739269445152,0.00397529213705684,0.0043353705118411,0.00482667634955217
1116,245.830912,1,57800595.5712,0.00665052366328057,0.00820671703024644,0.00408236779560309,0.00530596854126266,0.00567187121762285
1117,245.847584,2,57800612.2752,0.00500301861038927,0.00507441360382537,0.0039743018419489,0.00434234882764294,0.00483284918905834
1118,245.864224,1,57800628.8896,0.00664474893036197,0.00820417055711173,0.00408830956625074,0.00530498912851854,0.0056719922536916
1119,245.880896,2,57800645.6064,0.00500170617108959,0.00506790595025889,0.00397516835016835,0.00434430765313118,0.00482958121520213
1120,245.897568,1,57800662.1952,0.00667454130246476,0.00819568231332937,0.00408471974648445,0.00530205089028618,0.00567332365044783
1121,245.91424,2,57800678.9504,0.00501299314906686,0.00507186713069066,0.00397442562883739,0.00433145286086463,0.00482643427741467
1122,245.930912,1,57800695.616,0.00672703887445206,0.0081846475964123,0.00408670033670034,0.00531796634737811,0.00568143306705398
1123,245.947552,2,57800712.192,0.00501784917447568,0.00507413066236596,0.00397653000594177,0.00433512565865507,0.00483284918905834
1124,245.964224,1,57800728.8704,0.00676181851589364,0.00811150722915429,0.0040873192711428,0.00529495014789132,0.00566460905349794
1125,245.980896,2,57800745.5744,0.00490983542011182,0.00468423733129615,0.00397355912061794,0.00426093514328808,0.00483091261195836
1126,245.997568,1,57800762.3808,0.00594718744258078,0.0045726169255581,0.00408793820558526,0.00451803098861922,0.00566957153231663
1127,246.01424,2,57800778.944,0.0048194083523637,0.00418668477492007,0.00397541592394534,0.00417095159742219,0.0048280077463084
1128,246.030912,1,57800795.6992,0.00592540095020605,0.0045584698525875,0.00408719548425431,0.00450480891657362,0.00567647058823529
1129,246.047552,2,57800812.224,0.00480877759403628,0.00418300653594771,0.00397405426817191,0.00417413468884057,0.00482340837569596
1130,246.064224,1,57800829.0048,0.0059347192692338,0.00456483603542427,0.00408694791047732,0.00450113611878318,0.00566388283708545
1131,246.080896,2,57800845.5808,0.00481573352232459,0.00418583595054183,0.00397318775995247,0.0041735225558755,0.00482691842168966
1132,246.097568,1,57800862.464,0.0059268446334357,0.00456045044280338,0.00409016636957813,0.00451019568666627,0.00567368675865408
1133,246.11424,2,57800878.848,0.00481455232695488,0.00418696771637948,0.00397516835016835,0.00416887034534093,0.00482970225127088
1134,246.13088,1,57800895.5904,0.00592054492479723,0.00456228956228956,0.00408608140225787,0.00449856516032987,0.00566630355846042
1135,246.147552,2,57800912.2816,0.00481218993621545,0.00418753359929831,0.00397256882551,0.0041719310101663,0.0048282498184459
1136,246.164224,1,57800928.9216,0.00592946951203507,0.00455493308434485,0.00408781441869677,0.00450162582515524,0.00566448801742919
1137,246.180896,2,57800945.5232,0.00482137701131323,0.00418442124324477,0.00397380669439493,0.00417156373038726,0.00482328733962721
1138,246.197568,1,57800962.3552,0.00592763209701551,0.00455408425996661,0.00408781441869677,0.00449832030714384,0.0056562575647543
1139,246.21424,2,57800979.072,0.00481271491193532,0.00418201624083977,0.00397368290750644,0.00417009461127108,0.00482691842168966
1140,246.23088,1,57800995.5712,0.00593248812242434,0.00456059191353309,0.00409016636957813,0.0045054210495387,0.00566787702735415
1141,246.247552,2,57801012.3776,0.00481232118014542,0.00418611889200124,0.00397826302238067,0.00417303284950344,0.00482667634955217
1142,246.264224,1,57801029.0432,0.00593668792818332,0.00455818691112809,0.00408880471380471,0.00449868758692288,0.00566896635197289
1143,246.280896,2,57801045.5424,0.00481179620442555,0.0041849871261636,0.00397207367795603,0.00417033946445711,0.00482316630355846
1144,246.297568,1,57801062.2208,0.00593288185421424,0.00455196219902102,0.00408620518914637,0.00450921627392216,0.00566606148632292
1145,246.314208,2,57801079.0784,0.00481691471769431,0.00418583595054183,0.00397380669439493,0.00417462439521263,0.00482921810699588
1146,246.33088,1,57801095.6672,0.00593209439063443,0.00455776249893897,0.00408273915626857,0.00450774715480598,0.0056637618010167
1147,246.347552,2,57801112.2176,0.00481245242407539,0.00418611889200124,0.00397702515349574,0.00417278799631741,0.00482062454611474
1148,246.364224,1,57801129.2288,0.00593353807386408,0.00456045044280338,0.00408843335313924,0.00450799200799201,0.00566751391914791
1149,246.380896,2,57801145.6128,0.00481389610730504,0.00418385536032595,0.00397306397306397,0.00417315527609645,0.0048240135560397
1150,246.397536,1,57801162.3808,0.0059318319027745,0.00455677220383103,0.00408769063180828,0.00450456406338759,0.00566521423384168
1151,246.414208,2,57801179.0848,0.00481468357088485,0.00418725065783889,0.00397269261239849,0.00417119645060822,0.00482122972645849
1152,246.43088,1,57801195.8016,0.00592973199989501,0.00455747955747956,0.00408929986135868,0.00450578832931774,0.00566630355846042
1153,246.447552,2,57801212.2368,0.00481428983909494,0.00418852389440625,0.00397467320261438,0.0041710740240152,0.00482365044783345
1154,246.464224,1,57801228.9536,0.00593419429351393,0.00455818691112809,0.00408608140225787,0.00450223795812031,0.00566448801742919
1155,246.480896,2,57801245.6448,0.00481599601018453,0.00418300653594771,0.00397454941572589,0.00417364498246851,0.0048240135560397
1156,246.497536,1,57801262.208,0.00592343229125653,0.00456002603061427,0.00408868092691622,0.00450138097196921,0.00566013071895425
1157,246.514208,2,57801279.0784,0.00480851510617634,0.00418470418470419,0.00397690136660725,0.0041653199741435,0.00482268215928347
1158,246.53088,1,57801295.5648,0.00592973199989501,0.00455931867696574,0.00408868092691622,0.00449856516032987,0.00566860324376664
1159,246.547552,2,57801312.3584,0.00480969630154605,0.00418357241886654,0.00397368290750644,0.00417217586335233,0.00482461873638344
1160,246.564224,1,57801329.024,0.00592120114444707,0.00455691367456073,0.00408855714002773,0.00450835928777105,0.005660251755023
1161,246.580864,2,57801345.5872,0.00481927710843373,0.00418314800667742,0.00397442562883739,0.00417841961959609,0.00482510288065844
1162,246.597536,1,57801362.2656,0.005938000367483,0.00455691367456073,0.00408323430382254,0.00450701259524789,0.0056640038731542
1163,246.614208,2,57801379.0464,0.00481953959629367,0.00418597742127154,0.00397764408793821,0.00416984975808505,0.00482667634955217
1164,246.63088,1,57801395.6224,0.00593261936635431,0.00455507455507455,0.0040925183204595,0.00450505376975965,0.00567259743403534
1165,246.647552,2,57801412.2368,0.00481507730267475,0.00418951418951419,0.00397714894038423,0.00417266556972439,0.00483091261195836
1166,246.664192,1,57801429.0304,0.00593419429351393,0.00455776249893897,0.00408026341849871,0.00450689016865488,0.00566727184701041
1167,246.680864,2,57801445.6192,0.00480969630154605,0.00418710918710919,0.00397331154684096,0.00416703394644571,0.00482861292665214
1168,246.697536,1,57801462.2592,0.00592789458487545,0.00456101632572221,0.00408769063180828,0.00450566590272473,0.00566436698136045
1169,246.714208,2,57801479.0272,0.00481494605874478,0.00418541153835271,0.00397034066151713,0.00417303284950344,0.00482498184458969
1170,246.73088,1,57801495.6032,0.00593629419639342,0.0045607333842628,0.0040873192711428,0.00450162582515524,0.00566448801742919
1171,246.747552,2,57801512.448,0.00481743969341418,0.00418710918710919,0.00397281639928699,0.00417217586335233,0.00482582909707093
1172,246.764192,1,57801529.1136,0.00593235687849437,0.0045607333842628,0.00408719548425431,0.00450468648998061,0.00566351972887921
1173,246.780864,2,57801545.6512,0.00481428983909494,0.00418314800667742,0.00397492077639136,0.00417462439521263,0.00482728152989591
1174,246.797536,1,57801562.4192,0.00594167519752211,0.00455295249412897,0.00408991879580115,0.00450591075591076,0.0056637618010167
1175,246.814208,2,57801579.136,0.00481481481481481,0.00418314800667742,0.00397318775995247,0.00417205343675932,0.00482546598886468
1176,246.83088,1,57801595.6224,0.00593681917211329,0.00455238661121014,0.00408583382848089,0.00450125854537619,0.00566485112563544
1177,246.84752,2,57801612.3392,0.0048165209859044,0.00418017712135359,0.00397578728461081,0.0041686254921549,0.00481844589687727
1178,246.864192,1,57801629.0048,0.00593091319526472,0.00456059191353309,0.00408929986135868,0.00450027913263207,0.0056722343258291
1179,246.880864,2,57801645.6192,0.00481376486337507,0.00418427977251507,0.00397157853040206,0.00417119645060822,0.00482909707092714
1180,246.897536,1,57801662.4256,0.00593839409927291,0.00456101632572221,0.00408533868092692,0.00450321737086443,0.00566279351246672
1181,246.914208,2,57801678.8352,0.00482400188991259,0.00418569447981213,0.00397281639928699,0.00417413468884057,0.00482837085451465
1182,246.93088,1,57801695.552,0.00592369477911647,0.00455804544039838,0.00408917607447019,0.00450309494427142,0.00566255144032922
1183,246.94752,2,57801712.2176,0.00481284615586529,0.00418937271878448,0.00397380669439493,0.00416752365281777,0.00482946017913338
1184,246.964192,1,57801729.0496,0.00593563797674358,0.00456144073791133,0.00408719548425431,0.00450884899414311,0.00566981360445413
1185,246.980864,2,57801745.6128,0.0048161272541145,0.00418442124324477,0.00397566349772232,0.00417033946445711,0.00482558702493343
1186,246.997536,1,57801762.3424,0.0059347192692338,0.0045584698525875,0.00408830956625074,0.0045054210495387,0.00567441297506657
1187,247.014208,2,57801779.0464,0.00481481481481481,0.00418470418470419,0.00397318775995247,0.00417254314313138,0.00482486080852094
1188,247.030848,1,57801795.6096,0.00593721290390319,0.00455521602580426,0.00408979500891266,0.00450370707723649,0.0056640038731542
1189,247.04752,2,57801812.4672,0.00481730844948421,0.00418569447981213,0.00397888195682313,0.00417082917082917,0.00483212297264585
1190,247.064192,1,57801828.9408,0.00593248812242434,0.00455988455988456,0.00408830956625074,0.00450138097196921,0.00566908738804164
1191,247.080864,2,57801845.5936,0.00481770218127412,0.00418626036273095,0.00397566349772232,0.00417560380795675,0.00482970225127088
1192,247.097536,1,57801862.272,0.00593550673281361,0.00456101632572221,0.0040822440087146,0.00450358465064347,0.00567247639796659
1193,247.114176,2,57801879.0784,0.00482072079166338,0.00418371388959624,0.00397331154684096,0.00416997218467807,0.00482764463810215
1194,247.130848,1,57801895.6288,0.00593314434207418,0.00456285544520839,0.00409016636957813,0.00450505376975965,0.00566872427983539
1195,247.14752,2,57801912.2176,0.00481638974197443,0.0041851285968933,0.00397665379283026,0.00416911519852696,0.00482582909707093
1196,247.164192,1,57801929.0752,0.00593590046460351,0.00455804544039838,0.00408806199247376,0.00450444163679458,0.00566666666666667
1197,247.180864,2,57801945.6128,0.00481625849804447,0.00418583595054183,0.00397553971083383,0.00417511410158469,0.0048242556281772
1198,247.197536,1,57801962.3424,0.00593498175709373,0.00455592337945279,0.0040873192711428,0.00450138097196921,0.00565855725006052
1199,247.214176,2,57801978.9824,0.00481953959629367,0.00418328947740712,0.00397281639928699,0.00417242071653836,0.00482873396272089
1200,247.230848,1,57801995.7888,0.00593301309814421,0.00455549896726367,0.0040839770251535,0.00449991185285303,0.00566194625998548
1201,247.24752,2,57802012.3008,0.00481297739979526,0.00418130888719124,0.00397454941572589,0.00417217586335233,0.00482534495279593
1202,247.264192,1,57802029.0176,0.00592960075596504,0.00455691367456073,0.00409090909090909,0.00450419678360855,0.00566957153231663
1203,247.280864,2,57802045.696,0.00481127122870567,0.00418696771637948,0.00397417805506041,0.00416838063896887,0.00482183490680223
1204,247.297536,1,57802062.336,0.005938000367483,0.00456115779645191,0.00408422459893048,0.0045087265675501,0.00567150810941661
1205,247.314176,2,57802079.1424,0.00482058954773342,0.00418300653594771,0.00397578728461081,0.00417658322070087,0.00482473977245219
1206,247.330848,1,57802095.68,0.00593170065884453,0.00455762102820926,0.00409029015646663,0.00450346222405046,0.00566739288307916
1207,247.34752,2,57802112.3584,0.00481415859516497,0.00418583595054183,0.00397442562883739,0.00417082917082917,0.00482837085451465
1208,247.36416,1,57802129.216,0.00593130692705462,0.00455790396966867,0.00408719548425431,0.00449978942626001,0.00566666666666667
1209,247.380832,2,57802145.664,0.00481717720555424,0.00418951418951419,0.00397244503862151,0.00416948247830601,0.00482038247397725
1210,247.397536,1,57802162.496,0.00593550673281361,0.00456172367937074,0.00409499405822935,0.00450174825174825,0.00567005567659162
1211,247.414176,2,57802179.0208,0.00480470903220726,0.00418173329938036,0.00397034066151713,0.00416715637303873,0.00482110869038974
1212,247.430848,1,57802195.6992,0.00592828831666535,0.00456398721104604,0.00408335809071103,0.00450444163679458,0.00566122004357299
